action,role,type,oward,uward,team,treatingteam,patient,author,topic,specialty,agentfor,user,class
na,doctor,hr,na,oncward,na,oncteam1,na,carnurse1,nursing,nursing,carpat2,carnurse2,d
na,doctor,hritem,oncward,carward,oncteam2,oncteam2,carpat1,oncdoc1,oncology,oncology,oncpat2,oncpat2,d
read,na,hr,na,carward,oncteam2,oncteam2,oncpat1,oncnurse2,oncology,nursing,oncpat2,oncdoc1,d
read,doctor,hr,carward,na,na,carteam1,carpat2,oncdoc2,na,note,oncpat2,oncnurse1,d
read,nurse,hritem,na,carward,carteam2,na,oncpat2,carnurse1,nursing,na,carpat1,oncpat2,d
read,doctor,hr,carward,carward,carteam1,carteam2,carpat1,oncdoc1,cardiology,nursing,carpat2,oncpat1,d
additem,nurse,hritem,carward,oncward,na,oncteam1,carpat1,na,na,cardiology,carpat1,carpat2,d
na,doctor,na,oncward,carward,oncteam1,na,oncpat1,oncnurse2,nursing,oncology,oncpat1,oncnurse2,d
na,na,hritem,carward,na,carteam2,carteam2,carpat2,oncnurse2,na,nursing,oncpat1,oncnurse1,d
na,na,hritem,carward,na,oncteam1,oncteam2,carpat1,oncnurse2,nursing,cardiology,oncpat1,carpat1,d
additem,nurse,hr,oncward,na,carteam1,carteam1,oncpat1,na,oncology,na,carpat1,carpat2,d
additem,nurse,na,carward,na,oncteam1,carteam2,na,oncnurse1,note,note,na,oncpat1,d
addnote,doctor,na,oncward,na,oncteam2,carteam1,na,carnurse1,oncology,note,carpat1,na,d
additem,nurse,hritem,carward,na,carteam2,carteam1,oncpat2,na,nursing,note,carpat1,oncdoc1,d
read,doctor,hr,oncward,na,oncteam1,oncteam1,na,oncnurse2,na,oncology,oncpat1,na,d
na,doctor,hr,na,oncward,oncteam2,carteam1,oncpat1,oncnurse2,na,note,oncpat2,oncdoc2,d
additem,nurse,hr,na,oncward,oncteam1,carteam2,carpat2,oncnurse2,na,oncology,oncpat2,carpat1,d
addnote,doctor,na,carward,carward,oncteam1,na,carpat1,oncdoc1,note,nursing,carpat2,oncdoc1,d
addnote,na,hritem,oncward,oncward,na,oncteam2,carpat2,oncdoc1,na,cardiology,carpat1,carpat2,d
na,nurse,hritem,oncward,carward,oncteam1,carteam1,oncpat1,oncnurse1,note,oncology,oncpat1,na,d
additem,doctor,hritem,oncward,carward,oncteam1,na,carpat1,oncnurse1,nursing,note,na,oncpat2,d
read,na,hritem,carward,carward,oncteam1,na,na,carnurse1,note,nursing,carpat2,na,d
addnote,nurse,hritem,na,oncward,oncteam2,oncteam2,carpat1,carnurse2,cardiology,na,carpat2,na,d
na,nurse,hritem,oncward,na,oncteam2,carteam2,na,carnurse1,cardiology,nursing,na,carpat2,d
read,nurse,na,carward,carward,carteam1,carteam1,oncpat1,carnurse1,na,cardiology,oncpat1,oncdoc2,d
na,na,hritem,oncward,oncward,carteam2,oncteam2,oncpat1,carnurse1,cardiology,cardiology,carpat2,carnurse2,d
additem,na,hr,oncward,na,oncteam2,oncteam1,oncpat2,oncdoc2,oncology,oncology,carpat1,carpat2,d
addnote,na,na,carward,na,oncteam1,na,carpat2,oncnurse2,oncology,note,carpat2,carpat1,d
addnote,nurse,hritem,oncward,carward,na,oncteam1,oncpat2,oncnurse2,na,oncology,oncpat2,carpat1,d
na,doctor,hritem,carward,carward,carteam2,oncteam2,oncpat2,oncnurse2,note,nursing,carpat2,oncdoc2,d
na,doctor,na,na,na,carteam2,oncteam2,oncpat2,oncnurse2,note,note,na,na,d
na,na,hritem,carward,na,carteam1,oncteam2,carpat2,oncdoc2,cardiology,oncology,na,oncdoc2,d
na,doctor,hritem,na,na,oncteam1,na,carpat2,oncdoc1,na,note,oncpat1,oncdoc2,d
read,nurse,hr,na,na,carteam1,na,na,oncdoc1,oncology,na,oncpat2,oncdoc1,d
na,doctor,hritem,na,oncward,carteam2,carteam2,oncpat1,oncnurse2,note,cardiology,na,carnurse1,d
read,nurse,na,carward,na,carteam1,carteam1,oncpat2,na,note,note,oncpat2,carnurse2,d
addnote,nurse,na,na,na,oncteam1,carteam1,na,oncdoc1,note,cardiology,na,oncdoc2,d
na,nurse,na,carward,oncward,oncteam1,oncteam2,carpat1,oncdoc2,cardiology,nursing,oncpat1,na,d
addnote,na,hritem,na,oncward,oncteam1,na,carpat1,oncdoc2,cardiology,na,carpat2,oncnurse2,d
addnote,nurse,na,oncward,na,na,carteam1,carpat1,carnurse1,cardiology,cardiology,oncpat1,oncnurse2,d
addnote,nurse,hritem,oncward,na,carteam1,oncteam1,oncpat2,oncnurse1,note,cardiology,oncpat1,oncdoc2,d
addnote,doctor,hr,oncward,oncward,na,carteam1,oncpat1,oncdoc1,oncology,note,carpat1,carpat2,d
additem,doctor,hritem,carward,na,oncteam1,na,na,oncnurse2,cardiology,cardiology,oncpat1,oncdoc1,d
addnote,nurse,na,na,carward,oncteam2,na,carpat2,oncnurse2,cardiology,cardiology,oncpat2,oncpat2,d
additem,na,hr,carward,na,oncteam2,oncteam1,na,oncnurse1,oncology,oncology,carpat2,oncpat2,d
addnote,doctor,hr,oncward,carward,carteam1,carteam2,oncpat2,carnurse2,cardiology,oncology,oncpat1,oncdoc1,d
addnote,nurse,na,oncward,na,oncteam1,oncteam2,oncpat1,carnurse2,na,oncology,oncpat1,carnurse1,d
na,doctor,hritem,na,na,na,carteam2,oncpat1,oncnurse1,nursing,note,oncpat2,carnurse1,d
additem,na,hr,carward,na,na,oncteam1,carpat1,oncnurse2,na,cardiology,na,oncnurse1,d
na,nurse,na,carward,carward,carteam2,carteam2,na,oncdoc2,oncology,note,carpat2,oncnurse1,d
additem,na,hr,oncward,oncward,na,oncteam2,carpat2,oncnurse1,cardiology,nursing,oncpat1,oncpat1,d
additem,na,na,oncward,oncward,carteam2,carteam1,oncpat1,oncdoc2,note,note,oncpat2,na,d
na,doctor,hritem,carward,oncward,carteam2,carteam2,carpat1,na,na,oncology,carpat1,carpat2,d
additem,na,hr,na,oncward,carteam2,oncteam1,na,oncdoc1,oncology,na,oncpat1,oncnurse1,d
read,na,hr,na,oncward,oncteam1,na,oncpat1,carnurse1,oncology,nursing,carpat1,carnurse1,d
additem,doctor,hritem,na,carward,oncteam1,oncteam1,oncpat1,oncnurse1,nursing,oncology,carpat1,oncpat2,d
additem,nurse,hr,oncward,carward,carteam1,oncteam1,oncpat2,oncnurse2,cardiology,na,na,carpat1,d
na,na,na,na,carward,na,oncteam2,oncpat1,oncnurse1,oncology,oncology,carpat2,oncnurse2,d
additem,nurse,na,carward,na,carteam1,oncteam1,carpat1,oncdoc1,nursing,na,carpat2,oncnurse2,d
na,na,hr,oncward,carward,carteam2,carteam1,carpat2,oncnurse1,note,nursing,oncpat2,carpat1,d
addnote,na,hr,oncward,na,carteam1,oncteam2,carpat1,carnurse1,note,nursing,carpat2,oncnurse2,d
read,nurse,hritem,oncward,carward,na,carteam1,carpat1,carnurse2,note,cardiology,oncpat1,carpat2,d
additem,nurse,hritem,na,carward,carteam2,na,carpat2,oncdoc2,nursing,cardiology,oncpat1,oncpat1,d
na,doctor,hr,oncward,na,carteam1,oncteam2,oncpat2,carnurse1,nursing,nursing,na,oncnurse1,d
na,na,na,carward,na,carteam1,oncteam1,carpat1,oncdoc2,oncology,nursing,oncpat2,carnurse2,d
additem,doctor,hritem,carward,carward,oncteam1,oncteam2,carpat2,carnurse1,note,oncology,carpat1,oncnurse2,d
additem,doctor,hr,oncward,na,carteam2,oncteam2,carpat2,carnurse1,nursing,na,carpat2,carpat2,d
read,na,hritem,na,oncward,oncteam2,carteam1,carpat2,oncdoc2,na,na,oncpat2,oncnurse1,d
addnote,doctor,hritem,carward,oncward,oncteam2,carteam1,oncpat2,carnurse1,oncology,nursing,oncpat2,carnurse2,d
na,na,hritem,oncward,na,carteam2,oncteam1,na,oncnurse1,na,note,carpat1,oncdoc2,d
read,doctor,hr,oncward,carward,oncteam1,na,oncpat1,oncnurse2,nursing,nursing,carpat2,carpat1,d
addnote,doctor,hr,oncward,oncward,oncteam1,carteam1,carpat1,carnurse2,cardiology,nursing,oncpat1,oncnurse2,d
read,nurse,hr,na,carward,oncteam1,na,carpat1,carnurse1,oncology,nursing,oncpat1,oncnurse2,d
additem,na,hritem,na,oncward,oncteam2,oncteam1,na,oncnurse2,oncology,note,oncpat1,carpat1,d
additem,doctor,hr,oncward,na,carteam1,oncteam2,carpat1,carnurse2,cardiology,note,na,na,d
addnote,doctor,na,carward,na,na,carteam1,carpat1,oncdoc2,na,oncology,carpat2,oncdoc2,d
read,nurse,hritem,carward,oncward,oncteam2,carteam1,oncpat1,na,nursing,nursing,oncpat1,carpat2,d
na,doctor,na,carward,oncward,na,na,oncpat1,oncnurse2,oncology,nursing,oncpat2,oncdoc2,d
addnote,doctor,na,na,na,carteam2,carteam2,na,oncdoc1,na,nursing,na,carnurse1,d
na,nurse,hritem,na,oncward,oncteam1,carteam2,oncpat2,oncdoc1,na,cardiology,carpat2,oncpat2,d
addnote,doctor,hr,oncward,na,carteam1,na,na,oncnurse2,na,cardiology,oncpat1,na,d
additem,nurse,na,carward,na,na,carteam2,na,carnurse2,oncology,na,carpat2,na,d
read,na,na,na,carward,oncteam1,carteam2,carpat1,oncnurse1,oncology,note,oncpat2,carpat2,d
additem,nurse,hritem,carward,oncward,carteam1,oncteam1,oncpat2,na,nursing,cardiology,carpat2,oncpat1,d
read,doctor,hr,carward,carward,na,na,carpat1,carnurse2,oncology,na,carpat2,na,d
additem,nurse,hr,carward,oncward,carteam1,na,carpat1,oncdoc2,nursing,oncology,na,carpat2,d
na,nurse,na,carward,carward,carteam1,carteam1,na,carnurse2,nursing,cardiology,na,oncpat2,d
read,na,hritem,na,oncward,oncteam2,carteam1,oncpat2,oncnurse1,na,cardiology,na,carpat1,d
na,nurse,hr,oncward,na,carteam1,na,oncpat2,oncdoc1,oncology,cardiology,carpat1,carnurse2,d
na,doctor,na,oncward,carward,carteam2,carteam2,oncpat1,na,cardiology,nursing,carpat2,oncdoc1,d
additem,na,hritem,na,carward,oncteam2,oncteam1,na,oncnurse2,oncology,note,oncpat2,carnurse1,d
addnote,nurse,na,na,oncward,oncteam1,carteam2,oncpat1,oncnurse2,cardiology,nursing,oncpat2,carpat2,d
na,na,hritem,na,carward,carteam2,oncteam2,oncpat1,carnurse2,nursing,na,na,na,d
na,na,hr,na,carward,carteam2,na,na,carnurse1,na,cardiology,oncpat1,na,d
na,doctor,hritem,carward,carward,na,na,carpat1,oncnurse2,nursing,nursing,na,carpat1,d
additem,na,hr,oncward,oncward,carteam1,oncteam1,na,carnurse2,cardiology,oncology,oncpat2,oncpat2,d
additem,na,na,na,carward,oncteam1,oncteam2,carpat1,na,cardiology,oncology,oncpat1,carnurse2,d
additem,nurse,hr,oncward,na,oncteam1,oncteam2,na,carnurse1,na,oncology,na,oncdoc1,d
na,nurse,hritem,carward,carward,carteam1,carteam1,carpat1,carnurse2,oncology,nursing,na,oncnurse1,d
na,doctor,hritem,na,oncward,oncteam2,carteam1,carpat1,oncnurse2,oncology,nursing,carpat2,na,d
read,nurse,hr,na,carward,carteam1,oncteam1,na,oncnurse2,note,oncology,carpat2,oncpat1,d
na,na,na,carward,na,carteam2,carteam2,carpat1,oncnurse1,na,cardiology,oncpat1,carnurse2,d
addnote,nurse,na,na,carward,carteam2,carteam1,oncpat2,carnurse1,cardiology,cardiology,na,oncdoc2,d
addnote,nurse,hr,carward,oncward,carteam2,oncteam2,carpat2,carnurse2,note,nursing,carpat2,oncdoc1,d
na,na,na,oncward,na,oncteam2,na,carpat2,carnurse2,note,na,carpat2,carnurse1,d
addnote,doctor,hritem,carward,na,carteam2,na,carpat2,oncdoc1,note,note,carpat1,oncnurse1,d
read,nurse,hritem,na,oncward,oncteam1,oncteam2,carpat2,oncnurse1,oncology,na,oncpat2,oncnurse2,d
additem,doctor,hritem,carward,carward,na,carteam2,oncpat2,oncdoc1,na,nursing,oncpat1,na,d
read,na,hr,na,oncward,na,carteam2,carpat2,carnurse2,cardiology,na,na,oncnurse2,d
addnote,nurse,hritem,oncward,na,oncteam2,oncteam2,carpat1,oncnurse2,note,oncology,oncpat1,carpat1,d
read,doctor,hritem,carward,oncward,carteam2,carteam2,na,na,note,oncology,carpat2,carpat1,d
read,doctor,na,carward,na,carteam1,oncteam1,oncpat1,oncnurse2,note,oncology,oncpat2,oncpat2,d
additem,doctor,hritem,carward,oncward,oncteam2,oncteam2,na,oncdoc1,na,cardiology,carpat1,carpat1,d
addnote,nurse,hritem,na,na,carteam2,carteam2,na,oncnurse1,na,nursing,oncpat2,carpat1,d
read,nurse,na,oncward,na,na,carteam1,na,na,oncology,oncology,oncpat2,carpat2,d
addnote,doctor,hritem,oncward,oncward,oncteam2,oncteam2,na,oncnurse1,note,nursing,carpat1,oncdoc2,d
read,nurse,hritem,oncward,oncward,carteam1,oncteam2,na,carnurse2,oncology,note,carpat1,carpat1,d
additem,nurse,na,oncward,na,oncteam2,oncteam2,na,oncnurse1,nursing,note,oncpat2,oncdoc2,d
addnote,doctor,hritem,carward,oncward,oncteam2,oncteam1,oncpat1,oncnurse1,oncology,cardiology,oncpat1,oncnurse2,d
na,na,na,na,carward,na,carteam1,oncpat2,oncdoc2,nursing,note,oncpat2,carnurse2,d
addnote,na,hritem,carward,oncward,na,oncteam2,carpat2,carnurse2,note,note,carpat2,carnurse1,d
additem,doctor,hritem,oncward,oncward,oncteam1,carteam2,oncpat1,oncnurse1,oncology,oncology,na,carpat1,d
na,doctor,hritem,carward,oncward,oncteam1,carteam2,oncpat1,oncdoc2,note,cardiology,oncpat2,carnurse1,d
addnote,na,hr,oncward,oncward,carteam1,carteam1,carpat1,oncdoc1,note,nursing,na,oncnurse1,d
additem,na,hritem,carward,na,oncteam2,oncteam1,carpat1,oncdoc1,na,note,oncpat1,oncnurse2,d
na,doctor,hritem,na,oncward,oncteam2,carteam1,oncpat2,oncnurse2,note,na,carpat1,oncpat2,d
read,na,na,carward,carward,carteam1,carteam1,oncpat2,carnurse2,oncology,cardiology,carpat2,oncpat2,d
additem,na,hritem,oncward,oncward,carteam2,oncteam2,carpat2,oncdoc1,oncology,cardiology,na,oncdoc1,d
additem,nurse,na,carward,oncward,carteam2,oncteam2,oncpat2,oncnurse1,note,oncology,carpat1,oncnurse1,d
na,doctor,na,carward,carward,carteam2,oncteam2,carpat1,carnurse2,note,na,oncpat2,oncdoc2,d
na,na,hr,na,oncward,carteam1,oncteam2,carpat1,carnurse2,oncology,nursing,carpat2,carpat1,d
addnote,doctor,hritem,carward,carward,carteam2,carteam1,carpat2,oncnurse1,na,nursing,na,na,d
additem,nurse,hr,na,na,oncteam1,na,carpat2,carnurse2,oncology,oncology,carpat2,carpat1,d
na,na,hr,oncward,oncward,carteam2,na,oncpat1,carnurse1,oncology,oncology,na,oncdoc1,d
additem,nurse,hr,carward,oncward,carteam2,carteam1,oncpat2,oncdoc2,na,nursing,carpat1,na,d
na,na,hr,carward,carward,oncteam2,oncteam2,oncpat1,na,oncology,cardiology,na,oncpat1,d
addnote,doctor,hr,na,oncward,carteam1,oncteam1,oncpat1,carnurse2,cardiology,note,na,oncdoc2,d
na,nurse,hr,na,oncward,oncteam1,oncteam2,carpat2,na,note,note,oncpat2,oncdoc2,d
additem,nurse,na,na,carward,oncteam2,na,na,oncdoc2,note,na,oncpat1,na,d
addnote,doctor,na,na,oncward,carteam1,carteam2,carpat1,carnurse1,oncology,oncology,oncpat2,carpat2,d
addnote,doctor,na,na,oncward,carteam2,oncteam2,oncpat1,oncnurse2,oncology,oncology,oncpat2,carpat2,d
additem,nurse,na,na,oncward,carteam2,oncteam1,carpat1,oncnurse2,note,oncology,oncpat1,oncdoc2,d
additem,na,hritem,oncward,carward,na,carteam1,na,oncdoc2,cardiology,note,na,na,d
additem,na,na,na,na,oncteam1,na,carpat2,oncdoc1,oncology,cardiology,carpat1,oncdoc1,d
additem,na,hr,na,carward,carteam2,carteam2,oncpat1,oncdoc1,cardiology,nursing,carpat2,oncpat2,d
addnote,doctor,hr,oncward,carward,na,na,carpat1,oncdoc2,oncology,nursing,carpat1,oncdoc2,d
na,na,na,carward,na,carteam1,na,na,oncdoc2,cardiology,oncology,na,carnurse1,d
additem,doctor,hritem,oncward,oncward,carteam1,oncteam1,oncpat1,oncnurse1,note,oncology,oncpat1,oncpat1,d
na,doctor,hritem,na,oncward,oncteam1,oncteam1,carpat2,oncdoc1,cardiology,note,oncpat2,oncnurse2,d
addnote,nurse,hritem,oncward,oncward,carteam2,oncteam1,oncpat1,oncnurse1,nursing,nursing,oncpat2,carnurse2,d
addnote,nurse,hr,carward,na,carteam2,na,carpat2,carnurse2,oncology,cardiology,oncpat2,oncnurse2,d
na,doctor,hr,na,na,oncteam2,na,carpat2,carnurse2,oncology,oncology,oncpat2,carnurse1,d
additem,na,hr,oncward,na,oncteam2,na,carpat1,na,nursing,cardiology,oncpat2,carnurse2,d
read,doctor,na,carward,carward,na,carteam1,oncpat2,oncdoc1,note,na,oncpat2,carpat2,d
na,doctor,hritem,carward,oncward,oncteam1,carteam1,oncpat2,oncnurse1,note,cardiology,oncpat1,carpat2,d
addnote,na,hr,na,carward,oncteam1,oncteam1,carpat1,oncnurse1,nursing,note,oncpat2,oncnurse1,d
read,nurse,na,oncward,na,oncteam1,carteam2,oncpat2,oncdoc2,cardiology,na,oncpat1,na,d
addnote,nurse,na,na,oncward,carteam1,oncteam1,oncpat1,oncnurse1,cardiology,note,oncpat2,oncpat1,d
read,na,hritem,carward,oncward,na,na,carpat1,oncnurse2,note,cardiology,oncpat2,carnurse2,d
read,na,hr,carward,oncward,oncteam2,carteam2,carpat2,carnurse2,oncology,na,carpat1,carpat2,d
additem,nurse,hr,na,oncward,carteam2,carteam1,na,carnurse1,oncology,na,carpat1,oncpat2,d
additem,doctor,hr,na,na,carteam1,oncteam1,oncpat2,oncdoc2,nursing,cardiology,carpat1,carpat1,d
read,na,hritem,na,oncward,oncteam2,oncteam2,oncpat2,oncnurse1,note,oncology,na,oncdoc1,d
additem,nurse,hr,na,carward,carteam1,oncteam1,carpat2,oncdoc2,nursing,nursing,oncpat2,oncpat2,d
na,nurse,hritem,carward,na,carteam2,oncteam2,carpat1,oncdoc2,na,nursing,oncpat1,carpat2,d
na,doctor,na,carward,na,na,oncteam2,oncpat1,oncnurse2,cardiology,note,carpat1,oncnurse2,d
na,doctor,hr,oncward,carward,carteam2,na,oncpat2,oncnurse1,na,note,na,carpat1,d
read,doctor,hritem,na,carward,carteam1,carteam2,carpat1,oncdoc2,oncology,nursing,carpat2,carpat1,d
read,nurse,hritem,oncward,oncward,oncteam1,na,na,na,cardiology,cardiology,carpat1,carnurse1,d
addnote,doctor,hr,carward,carward,oncteam1,na,na,carnurse2,na,note,oncpat1,oncnurse2,d
additem,na,hritem,na,na,oncteam1,oncteam1,carpat1,oncdoc2,oncology,nursing,na,carnurse2,d
additem,nurse,hr,na,na,carteam2,oncteam2,carpat1,na,nursing,na,carpat1,na,d
read,doctor,na,na,oncward,oncteam1,oncteam2,carpat2,carnurse1,nursing,cardiology,na,carnurse1,d
additem,na,na,carward,oncward,carteam2,carteam1,carpat1,oncdoc2,note,oncology,carpat2,carpat2,d
additem,doctor,na,carward,oncward,oncteam1,na,oncpat1,oncdoc1,cardiology,note,carpat2,oncnurse2,d
additem,nurse,na,na,carward,na,carteam1,carpat2,oncnurse2,nursing,nursing,oncpat2,na,d
additem,na,hritem,oncward,carward,carteam2,oncteam1,carpat1,na,cardiology,note,na,oncpat2,d
read,doctor,hr,carward,na,carteam2,carteam1,carpat2,oncdoc2,na,cardiology,carpat1,oncpat2,d
na,nurse,hr,oncward,oncward,carteam1,carteam2,na,oncnurse2,note,oncology,oncpat2,oncnurse2,d
addnote,doctor,hr,carward,oncward,carteam2,carteam2,carpat2,oncnurse2,note,oncology,carpat2,oncnurse1,d
read,nurse,na,oncward,na,carteam2,carteam1,oncpat2,carnurse1,oncology,note,oncpat2,oncnurse2,d
additem,nurse,hritem,carward,oncward,carteam1,carteam1,oncpat2,na,oncology,note,carpat1,oncnurse2,d
additem,na,na,na,oncward,carteam1,na,carpat1,carnurse1,nursing,na,na,na,d
read,doctor,hritem,carward,carward,oncteam2,carteam2,oncpat2,carnurse1,oncology,note,na,oncpat1,d
na,nurse,hr,oncward,na,oncteam2,na,oncpat1,oncnurse1,cardiology,note,na,oncnurse2,d
addnote,na,hritem,na,oncward,oncteam2,carteam1,carpat2,oncdoc1,oncology,oncology,na,carpat2,d
additem,na,hritem,carward,carward,oncteam2,oncteam2,carpat1,carnurse1,nursing,na,oncpat2,oncdoc1,d
addnote,nurse,hr,carward,carward,oncteam1,carteam2,oncpat2,oncnurse1,nursing,na,oncpat2,carpat1,d
addnote,doctor,hritem,carward,carward,na,oncteam1,carpat2,oncdoc1,oncology,nursing,carpat2,carpat1,d
read,doctor,hritem,carward,na,oncteam1,oncteam2,carpat1,oncnurse1,note,nursing,carpat1,oncdoc1,d
additem,doctor,hr,carward,na,oncteam2,oncteam2,oncpat1,carnurse2,note,note,oncpat2,oncpat2,d
na,na,hr,na,na,na,oncteam2,carpat2,na,nursing,cardiology,oncpat1,carpat1,d
additem,nurse,hritem,na,na,carteam1,na,oncpat1,na,note,note,carpat1,carpat1,d
read,nurse,hritem,oncward,carward,oncteam1,na,na,oncnurse2,note,na,carpat2,carpat1,d
read,na,hr,na,oncward,oncteam1,na,oncpat1,oncdoc1,na,nursing,na,carnurse2,d
na,doctor,hritem,na,oncward,oncteam2,carteam1,carpat2,carnurse2,na,note,oncpat2,na,d
addnote,na,hr,oncward,carward,oncteam2,oncteam2,carpat1,carnurse2,cardiology,na,oncpat2,carnurse2,d
addnote,doctor,hr,carward,na,oncteam2,oncteam1,oncpat1,oncdoc2,note,nursing,na,carpat2,d
read,na,hritem,carward,na,oncteam1,oncteam1,na,carnurse1,na,note,na,na,d
read,na,hr,na,na,na,carteam2,oncpat1,carnurse2,note,nursing,carpat1,oncnurse2,d
read,doctor,na,carward,carward,na,oncteam2,carpat2,carnurse2,oncology,oncology,carpat2,oncdoc2,d
addnote,doctor,hritem,na,oncward,oncteam1,na,carpat2,na,note,note,na,oncpat2,d
addnote,na,hr,oncward,na,oncteam2,na,na,oncdoc2,na,na,carpat2,carnurse1,d
read,nurse,hr,carward,oncward,carteam1,oncteam1,na,oncnurse1,note,na,carpat2,na,d
na,na,hritem,na,oncward,na,carteam1,carpat2,oncnurse1,note,na,oncpat2,carnurse2,d
na,na,hritem,na,carward,na,na,na,oncnurse1,oncology,nursing,carpat2,oncpat2,d
na,nurse,na,oncward,na,oncteam1,oncteam2,oncpat1,na,cardiology,na,oncpat2,oncnurse2,d
additem,nurse,na,carward,oncward,carteam2,oncteam1,na,na,oncology,note,na,oncdoc2,d
additem,nurse,na,carward,na,na,carteam2,oncpat2,carnurse2,cardiology,cardiology,carpat1,oncpat2,d
addnote,na,na,carward,na,oncteam1,carteam2,oncpat1,na,cardiology,oncology,oncpat1,oncnurse1,d
na,doctor,hr,oncward,carward,oncteam1,carteam2,carpat2,carnurse2,oncology,na,carpat1,oncpat2,d
read,nurse,hritem,oncward,oncward,carteam1,oncteam2,carpat1,carnurse2,oncology,nursing,carpat1,carpat1,d
read,nurse,na,oncward,na,oncteam2,oncteam1,na,oncnurse2,cardiology,cardiology,na,na,d
additem,doctor,na,oncward,na,carteam1,oncteam1,carpat2,na,nursing,oncology,na,na,d
read,na,na,carward,carward,oncteam1,oncteam1,carpat1,carnurse1,na,note,oncpat2,oncnurse2,d
addnote,nurse,hritem,na,na,oncteam1,oncteam1,carpat1,carnurse2,oncology,nursing,carpat1,oncnurse2,d
read,nurse,na,carward,oncward,oncteam1,na,oncpat2,na,nursing,na,oncpat1,oncdoc2,d
na,nurse,na,carward,carward,carteam2,oncteam1,oncpat1,carnurse1,cardiology,oncology,oncpat1,oncnurse1,d
na,doctor,na,oncward,carward,oncteam1,oncteam2,oncpat2,carnurse2,na,na,carpat1,carnurse1,d
addnote,nurse,hritem,carward,oncward,oncteam1,carteam2,oncpat1,oncnurse1,na,na,oncpat2,carnurse2,d
na,doctor,na,na,carward,carteam1,oncteam2,na,na,note,na,oncpat2,oncpat2,d
addnote,na,na,na,oncward,carteam2,carteam2,carpat1,oncnurse1,cardiology,oncology,na,carpat1,d
addnote,na,na,oncward,carward,oncteam2,oncteam2,carpat2,oncnurse2,nursing,note,na,oncdoc1,d
addnote,doctor,na,carward,oncward,oncteam1,na,na,carnurse1,na,cardiology,oncpat1,oncpat2,d
na,nurse,hritem,oncward,carward,oncteam1,carteam1,oncpat1,oncdoc2,na,note,oncpat2,na,d
na,doctor,hritem,carward,oncward,carteam1,oncteam1,na,carnurse1,na,na,carpat1,oncdoc2,d
read,nurse,na,oncward,na,carteam1,na,carpat2,carnurse1,na,nursing,na,carpat1,d
addnote,doctor,na,oncward,carward,carteam1,carteam2,na,oncnurse1,nursing,na,carpat2,oncnurse1,d
read,na,hritem,oncward,carward,oncteam1,na,carpat1,oncdoc2,cardiology,oncology,carpat2,oncpat1,d
read,nurse,na,oncward,na,carteam1,oncteam2,oncpat2,oncdoc1,note,note,carpat2,oncnurse1,d
read,doctor,hr,carward,na,na,carteam1,carpat2,oncdoc2,nursing,oncology,oncpat1,oncpat2,d
additem,nurse,na,carward,carward,oncteam1,na,na,na,na,nursing,carpat1,carpat2,d
read,na,hritem,oncward,carward,oncteam2,oncteam1,oncpat1,oncdoc2,note,nursing,na,carnurse2,d
na,na,na,carward,oncward,oncteam2,carteam2,carpat1,oncnurse2,oncology,oncology,oncpat2,carnurse1,d
na,nurse,na,carward,na,na,oncteam1,oncpat2,carnurse1,na,note,carpat1,carnurse1,d
additem,doctor,hritem,oncward,carward,oncteam1,oncteam2,carpat2,oncnurse1,note,cardiology,carpat2,oncpat2,d
na,na,hritem,oncward,oncward,na,na,oncpat2,na,cardiology,note,oncpat1,na,d
additem,nurse,hr,oncward,na,carteam2,oncteam2,oncpat1,carnurse1,na,nursing,oncpat1,oncnurse2,d
addnote,doctor,na,carward,oncward,carteam1,oncteam1,carpat2,carnurse1,oncology,na,oncpat2,oncpat2,d
additem,na,hr,oncward,na,carteam2,na,na,oncnurse2,nursing,cardiology,carpat2,oncpat2,d
read,nurse,na,na,carward,carteam2,carteam1,oncpat2,oncnurse1,note,nursing,carpat1,oncnurse2,d
